Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1121,random,2987,4035,27779,27779,27779,13.049916,0.261055,8.71111,1.176779,0.013627,True,True,2,2,3033,2987,2987,3,13459,OK,,1121,0,0,0
1122,random,3451,3969,34367,34367,34367,15.89708,0.132321,10.764506,1.716304,0.015859,True,True,0,0,3479,3451,3450,2,11400,OK,,1122,0,0,0
1123,random,2938,8645,17968,17968,17968,15.842038,0.18212,10.058541,1.134559,0.014557,True,True,1,1,3139,2938,2937,2,10801,OK,,1123,0,0,0
1124,random,4173,9999,29800,29800,29800,29.37683,0.691489,18.599449,2.091443,0.091008,True,True,7,7,4414,4173,4176,4,22798,OK,,1124,0,0,0
1125,random,1890,5366,11907,11907,11907,6.709706,0.075684,4.302894,0.43313,0.007459,True,True,0,0,2015,1890,1889,2,6811,OK,,1125,0,0,0
1126,random,3050,7996,20640,20640,20640,16.540279,0.422119,10.415231,1.174873,0.016316,True,True,4,4,3242,3050,3050,3,14177,OK,,1126,0,0,0
1127,random,4303,8159,35010,35010,35010,28.217814,0.378198,18.426907,2.361859,0.062674,True,True,2,2,4474,4303,4303,3,18846,OK,,1127,0,0,0
1128,random,2583,4262,22619,22619,22619,10.117493,0.146386,6.66371,0.911124,0.011542,True,True,1,1,2661,2583,2583,3,10861,OK,,1128,0,0,0
1129,random,1735,3784,13010,13010,13010,5.295213,0.221887,3.358533,0.402645,0.007645,True,True,4,4,1828,1735,1736,3,6992,OK,,1129,0,0,0
1130,random,2865,6977,20634,20634,20634,14.005952,0.172317,9.002527,1.072471,0.012705,True,True,1,1,3048,2865,2864,2,10695,OK,,1130,0,0,0
1131,random,2190,6175,14041,14041,14041,8.937372,0.134123,5.655911,0.643003,0.010379,True,True,1,1,2333,2190,2190,3,9996,OK,,1131,0,0,0
1132,random,3997,10350,26722,26722,26722,27.172914,0.276995,17.364712,2.065293,0.016904,True,True,1,1,4230,3997,3996,2,14262,OK,,1132,0,0,0
1133,random,3789,10392,25454,25454,25454,26.75737,0.593445,17.351808,1.795572,0.017826,True,True,6,6,4004,3789,3790,3,17534,OK,,1133,0,0,0
1134,random,2968,8397,19032,19032,19032,16.135701,0.400409,10.169122,1.173267,0.023923,True,True,4,4,3160,2968,2970,3,14233,OK,,1134,0,0,0
1135,random,1103,1746,9773,9773,9773,2.175245,0.154275,1.442035,0.14494,0.004262,True,True,3,3,1135,1103,1105,4,5253,OK,,1135,0,0,0
1136,random,4510,6769,40845,40845,40845,30.698935,0.327105,21.008701,2.624566,0.020073,True,True,2,2,4601,4510,4510,3,19297,OK,,1136,0,0,0
1137,random,3677,10055,24113,24113,24113,24.034614,0.517298,15.188534,1.784259,0.017356,True,True,5,5,3920,3677,3680,3,16655,OK,,1137,0,0,0
1138,random,2697,3750,25181,25181,25181,10.614532,0.160572,7.068059,0.974018,0.011864,True,True,0,0,2741,2697,2696,2,8550,OK,,1138,0,0,0
1139,random,1193,1796,10646,10646,10646,2.297739,0.069399,1.531042,0.206025,0.005813,True,True,1,1,1210,1193,1193,3,4525,OK,,1139,0,0,0
1140,random,3086,8619,20234,20234,20234,17.276876,0.298477,10.928286,1.230858,0.014778,True,True,3,3,3282,3086,3087,4,16616,OK,,1140,0,0,0
1141,random,2758,2955,27788,27788,27788,10.250302,0.108021,6.896534,1.225115,0.014404,True,True,0,0,2770,2758,2757,2,9452,OK,,1141,0,0,0
1142,random,1605,3382,12829,12829,12829,4.465399,0.08907,2.938207,0.339997,0.008764,True,True,1,1,1663,1605,1605,3,7368,OK,,1142,0,0,0
1143,random,1278,3506,8433,8433,8433,3.449204,0.301568,2.047124,0.222487,0.00566,True,True,11,11,1368,1278,1279,3,4890,OK,,1143,0,0,0
1144,random,223,571,1482,1482,1482,0.183173,0.034515,0.114151,0.00609,0.000935,True,True,6,6,239,223,226,3,935,OK,,1144,0,0,0
1145,random,3069,6663,23186,23186,23186,15.369169,0.174657,9.853693,1.275781,0.015429,True,True,1,1,3210,3069,3068,2,11123,OK,,1145,0,0,0
1146,random,1627,3324,12609,12609,12609,4.886089,0.120518,3.304947,0.367544,0.009242,True,True,2,2,1714,1627,1628,3,7555,OK,,1146,0,0,0
1147,random,4501,8029,38014,38014,38014,30.170536,0.222234,19.701106,2.739123,0.02253,True,True,0,0,4649,4501,4500,2,14994,OK,,1147,0,0,0
1148,random,1937,5084,13100,13100,13100,6.858927,0.206345,4.378325,0.485316,0.009329,True,True,4,4,2054,1937,1940,3,8803,OK,,1148,0,0,0
1149,random,3946,6235,35233,35233,35233,22.676812,0.226984,14.886723,2.035995,0.018363,True,True,1,1,4053,3946,3946,3,17104,OK,,1149,0,0,0
1150,random,1124,2727,8101,8101,8101,3.105635,0.493103,1.843108,0.170763,0.005193,True,True,25,25,1214,1124,1126,4,5540,OK,,1150,0,0,0
1151,random,1432,3905,9089,9089,9089,3.95784,0.112921,2.535008,0.293171,0.009123,True,True,2,2,1540,1432,1433,3,6937,OK,,1151,0,0,0
1152,random,476,486,5110,5110,5110,0.426253,0.02804,0.300845,0.028778,0.002036,True,True,1,1,477,476,476,3,1918,OK,,1152,0,0,0
1153,random,2095,2537,20171,20171,20171,6.218655,0.082606,4.15332,0.623648,0.010217,True,True,0,0,2123,2095,2094,2,6668,OK,,1153,0,0,0
1154,random,1273,3241,8594,8594,8594,3.088417,0.049879,2.01922,0.220263,0.00576,True,True,0,0,1339,1273,1272,2,4362,OK,,1154,0,0,0
1155,random,2117,3603,18347,18347,18347,6.919745,0.119333,4.566318,0.595139,0.009212,True,True,1,1,2197,2117,2117,3,9115,OK,,1155,0,0,0
1156,random,1510,3757,10410,10410,10410,4.49928,0.094451,2.979428,0.302877,0.006451,True,True,0,0,1590,1510,1509,2,5642,OK,,1156,0,0,0
1157,random,292,375,2873,2873,2873,0.196223,0.013011,0.142911,0.011489,0.001315,True,True,0,0,294,292,291,2,863,OK,,1157,0,0,0
1158,random,1346,3539,9434,9434,9434,3.499649,0.101479,2.229365,0.22899,0.006205,True,True,2,2,1423,1346,1347,3,5278,OK,,1158,0,0,0
1159,random,390,912,2964,2964,2964,0.391702,0.030858,0.264913,0.018767,0.001861,True,True,2,2,417,390,391,3,1775,OK,,1159,0,0,0
1160,random,1876,5199,12184,12184,12184,6.897012,0.277575,4.200072,0.491405,0.009076,True,True,5,5,1999,1876,1877,3,8597,OK,,1160,0,0,0
1161,random,4076,7977,32166,32166,32166,25.801009,0.528371,16.87182,2.012419,0.018632,True,True,5,5,4248,4076,4080,4,22107,OK,,1161,0,0,0
1162,random,1844,2907,16255,16255,16255,5.384375,0.196294,3.568755,0.452082,0.009647,True,True,4,4,1888,1844,1845,4,8883,OK,,1162,0,0,0
1163,random,859,1844,6329,6329,6329,1.483271,0.129897,0.930046,0.10313,0.004205,True,True,6,6,903,859,863,3,3793,OK,,1163,0,0,0
1164,random,4218,7124,35745,35745,35745,27.50558,0.168229,18.735655,2.279715,0.017438,True,True,0,0,4337,4218,4217,2,14221,OK,,1164,0,0,0
1165,random,2253,4750,16908,16908,16908,16.416538,6.707027,6.96084,0.628262,0.012388,True,True,195,195,2570,2253,2261,11,23877,OK,,1165,0,0,0
1166,random,1705,2355,16008,16008,16008,4.247828,0.062629,2.878859,0.392507,0.007167,True,True,0,0,1731,1705,1704,2,5666,OK,,1166,0,0,0
1167,random,3567,4277,35106,35106,35106,17.14485,0.199055,11.512651,1.767149,0.016191,True,True,1,1,3605,3567,3567,3,15405,OK,,1167,0,0,0
1168,random,3222,7286,24082,24082,24082,18.636369,1.29107,11.209419,1.42661,0.141744,True,True,20,20,3421,3222,3224,4,17838,OK,,1168,0,0,0
1169,random,499,551,5132,5132,5132,0.464325,0.018392,0.329976,0.036567,0.002059,True,True,0,0,501,499,498,2,1600,OK,,1169,0,0,0
1170,random,3215,9338,20557,20557,20557,18.789601,0.195606,11.841401,1.436671,0.016749,True,True,1,1,3432,3215,3214,2,11972,OK,,1170,0,0,0
1171,random,4393,11550,29506,29506,29506,33.353837,0.345814,21.182603,2.363837,0.018666,True,True,2,2,4664,4393,4392,2,15392,OK,,1171,0,0,0
1172,random,5000,10720,37645,37645,37645,40.111642,0.675772,25.727749,3.254802,0.024546,True,True,5,5,5242,5000,5003,3,21680,OK,,1172,0,0,0
1173,random,1461,2812,11702,11702,11702,4.368577,0.715023,2.475399,0.284052,0.008358,True,True,27,27,1546,1461,1465,6,8128,OK,,1173,0,0,0
1174,random,4616,13385,29715,29715,29715,39.824739,0.493536,25.935983,2.763695,0.020512,True,True,3,3,4926,4616,4617,3,21095,OK,,1174,0,0,0
1175,random,2767,6401,20123,20123,20123,13.048763,0.256893,8.266175,0.985985,0.013365,True,True,3,3,2912,2767,2768,3,13029,OK,,1175,0,0,0
1176,random,3990,9347,28992,28992,28992,28.05806,0.501371,18.53397,2.01209,0.019437,True,True,5,5,4216,3990,3990,3,17737,OK,,1176,0,0,0
1177,random,4662,9465,36737,36737,36737,34.457702,0.469468,22.258409,2.925605,0.022936,True,True,3,3,4883,4662,4664,3,20418,OK,,1177,0,0,0
1178,random,189,367,1437,1437,1437,0.109968,0.007739,0.080722,0.004977,0.000884,True,True,0,0,202,189,188,2,658,OK,,1178,0,0,0
1179,random,161,315,1266,1266,1266,0.104706,0.018349,0.070091,0.00349,0.000789,True,True,5,5,172,161,163,4,628,OK,,1179,0,0,0
1180,random,4122,8589,31673,31673,31673,28.193734,0.390116,18.685471,2.204708,0.019382,True,True,3,3,4296,4122,4123,3,18339,OK,,1180,0,0,0
1181,random,4526,12624,29500,29500,29500,36.480333,1.238326,22.630351,2.619237,0.019202,True,True,12,12,4826,4526,4527,3,20075,OK,,1181,0,0,0
1182,random,4865,5017,50261,50261,50261,30.78499,0.1905,20.887128,3.400972,0.021911,True,True,0,0,4871,4865,4864,2,15167,OK,,1182,0,0,0
1183,random,2990,4109,27651,27651,27651,12.772212,0.171204,8.426498,1.186717,0.014029,True,True,1,1,3037,2990,2990,3,13486,OK,,1183,0,0,0
1184,random,4022,9167,29352,29352,29352,28.593021,0.564873,18.890302,2.09581,0.01656,True,True,5,5,4248,4022,4023,4,21919,OK,,1184,0,0,0
1185,random,183,534,1148,1148,1148,0.129311,0.015007,0.088881,0.004201,0.000735,True,True,2,2,198,183,183,3,785,OK,,1185,0,0,0
1186,random,201,483,1362,1362,1362,0.143428,0.018086,0.099429,0.005275,0.000897,True,True,3,3,213,201,203,3,877,OK,,1186,0,0,0
1187,random,3982,6171,35361,35361,35361,23.856437,0.154207,16.345651,2.096035,0.019623,True,True,0,0,4101,3982,3981,2,13374,OK,,1187,0,0,0
1188,random,2284,2568,22739,22739,22739,7.20822,0.090849,4.944422,0.693525,0.009842,True,True,0,0,2299,2284,2283,2,7220,OK,,1188,0,0,0
1189,random,311,530,2596,2596,2596,0.247389,0.019482,0.17357,0.012824,0.001398,True,True,1,1,319,311,311,3,1233,OK,,1189,0,0,0
1190,random,2722,7427,17802,17802,17802,13.502615,0.319918,8.469813,0.934554,0.043009,True,True,4,4,2893,2722,2725,3,11908,OK,,1190,0,0,0
1191,random,2409,4053,21036,21036,21036,8.912454,0.13573,5.884376,0.830718,0.01113,True,True,1,1,2496,2409,2409,3,10187,OK,,1191,0,0,0
1192,random,2760,6651,19426,19426,19426,13.804076,0.111419,9.234594,0.983072,0.012887,True,True,0,0,2917,2760,2759,2,10148,OK,,1192,0,0,0
1193,random,2559,4134,22104,22104,22104,10.014051,0.221534,6.554806,0.881424,0.012902,True,True,3,3,2634,2559,2561,3,9499,OK,,1193,0,0,0
1194,random,1215,2966,8744,8744,8744,2.976537,0.264511,1.831361,0.191492,0.007212,True,True,11,11,1306,1215,1217,5,6934,OK,,1194,0,0,0
1195,random,4215,11446,27900,27900,27900,31.381326,0.740521,19.659514,2.155646,0.083438,True,True,7,7,4461,4215,4218,3,19116,OK,,1195,0,0,0
1196,random,1725,4708,11130,11130,11130,5.636283,0.169384,3.590928,0.38868,0.008444,True,True,3,3,1838,1725,1726,3,7101,OK,,1196,0,0,0
1197,random,3536,6637,28970,28970,28970,19.263725,0.244236,12.597661,1.688856,0.01525,True,True,1,1,3659,3536,3535,2,12298,OK,,1197,0,0,0
1198,random,2523,4013,22800,22800,22800,9.646873,0.320246,6.31264,0.79846,0.010036,True,True,4,4,2594,2523,2525,3,10542,OK,,1198,0,0,0
1199,random,694,756,7091,7091,7091,0.78603,0.026099,0.544436,0.066426,0.004293,True,True,0,0,695,694,693,2,2299,OK,,1199,0,0,0
1200,random,4966,5729,49467,49467,49467,32.690546,0.316668,21.998154,3.448224,0.021843,True,True,1,1,5006,4966,4966,3,20381,OK,,1200,0,0,0
1201,random,3065,7783,21136,21136,21136,16.531562,0.354283,10.350875,1.194208,0.013275,True,True,4,4,3235,3065,3065,3,14469,OK,,1201,0,0,0
1202,random,3037,3665,30473,30473,30473,12.832901,0.115942,8.647911,1.309516,0.013254,True,True,0,0,3066,3037,3036,2,10428,OK,,1202,0,0,0
1203,random,4600,9951,34794,34794,34794,36.087969,0.560543,24.074682,2.70324,0.020725,True,True,4,4,4813,4600,4601,3,20291,OK,,1203,0,0,0
1204,random,4019,9943,27798,27798,27798,28.265247,0.629612,18.136596,2.00078,0.019666,True,True,6,6,4235,4019,4019,3,18168,OK,,1204,0,0,0
1205,random,4459,13207,28043,28043,28043,40.115861,1.675949,25.599928,2.569837,0.022596,True,True,18,18,4790,4459,4459,3,20063,OK,,1205,0,0,0
1206,random,2493,6428,16697,16697,16697,11.759102,0.145625,7.780373,0.814657,0.012241,True,True,1,1,2654,2493,2492,2,8717,OK,,1206,0,0,0
1207,random,3762,9785,25402,25402,25402,24.570359,0.500423,15.517028,1.8779,0.016723,True,True,5,5,3979,3762,3762,3,17381,OK,,1207,0,0,0
1208,random,2929,8340,19013,19013,19013,15.717543,0.23601,9.87601,1.158155,0.013824,True,True,2,2,3131,2929,2930,3,14210,OK,,1208,0,0,0
1209,random,1931,4377,14332,14332,14332,6.502733,0.228438,4.143326,0.49449,0.008284,True,True,3,3,2016,1931,1931,3,8504,OK,,1209,0,0,0
1210,random,1327,1864,12620,12620,12620,2.69486,0.052901,1.813002,0.256453,0.005938,True,True,0,0,1358,1327,1326,2,4089,OK,,1210,0,0,0
1211,random,2379,3649,21178,21178,21178,8.894209,0.097005,6.042229,0.779435,0.012986,True,True,0,0,2428,2379,2378,2,7758,OK,,1211,0,0,0
1212,random,3594,8344,25887,25887,25887,21.122609,0.143249,13.609415,1.700697,0.047534,True,True,0,0,3761,3594,3593,2,12806,OK,,1212,0,0,0
1213,random,2048,3330,17721,17721,17721,6.512899,0.122225,4.286076,0.582011,0.009658,True,True,1,1,2105,2048,2048,3,8848,OK,,1213,0,0,0
1214,random,224,427,1798,1798,1798,0.158682,0.021147,0.107199,0.006749,0.001114,True,True,3,3,235,224,225,3,942,OK,,1214,0,0,0
1215,random,4459,12667,28328,28328,28328,36.667803,0.542384,23.734133,2.539693,0.020471,True,True,4,4,4780,4459,4458,2,15712,OK,,1215,0,0,0
1216,random,3893,4572,38994,38994,38994,20.178252,0.21279,13.605562,2.29658,0.018485,True,True,1,1,3929,3893,3893,3,16555,OK,,1216,0,0,0
1217,random,566,1630,3567,3567,3567,0.782772,0.034134,0.526954,0.04232,0.002398,True,True,1,1,598,566,566,3,2448,OK,,1217,0,0,0
1218,random,3304,6258,26752,26752,26752,17.058771,0.391265,11.055151,1.38438,0.015664,True,True,4,4,3456,3304,3304,3,14983,OK,,1218,0,0,0
1219,random,3227,7133,24257,24257,24257,17.060232,0.286735,10.936159,1.353215,0.0135,True,True,2,2,3385,3227,3226,2,11617,OK,,1219,0,0,0
1220,random,2656,7715,16613,16613,16613,13.112309,0.260674,8.170176,0.992428,0.013294,True,True,2,2,2842,2656,2656,3,11626,OK,,1220,0,0,0
1221,random,2188,2696,21459,21459,21459,6.861164,0.126194,4.506076,0.71187,0.064092,True,True,1,1,2208,2188,2188,3,9095,OK,,1221,0,0,0
1222,random,2799,7946,18144,18144,18144,14.403076,0.302419,9.107828,1.002725,0.01355,True,True,4,4,2991,2799,2799,3,12924,OK,,1222,0,0,0
1223,random,2831,4861,24032,24032,24032,12.254619,0.210696,7.980297,1.03385,0.059997,True,True,2,2,2913,2831,2831,3,13159,OK,,1223,0,0,0
1224,random,2586,3978,23433,23433,23433,9.809796,0.101228,6.621467,0.893982,0.01197,True,True,0,0,2646,2586,2585,2,8344,OK,,1224,0,0,0
1225,random,3646,10503,22862,22862,22862,25.693389,0.146515,17.060592,1.733153,0.017589,True,True,0,0,3891,3646,3645,2,13434,OK,,1225,0,0,0
1226,random,683,1134,5945,5945,5945,0.896275,0.06962,0.591625,0.058318,0.00275,True,True,4,4,714,683,684,3,2933,OK,,1226,0,0,0
1227,random,2099,5546,14112,14112,14112,8.183457,0.126575,5.319481,0.596162,0.010877,True,True,1,1,2223,2099,2099,3,9371,OK,,1227,0,0,0
1228,random,3641,4054,36275,36275,36275,17.526626,0.14383,11.87877,1.765973,0.019119,True,True,0,0,3663,3641,3640,2,11909,OK,,1228,0,0,0
1229,random,3180,5887,26728,26728,26728,16.017318,0.122834,10.724663,1.298774,0.01451,True,True,0,0,3304,3180,3179,2,11290,OK,,1229,0,0,0
1230,random,2296,3801,19784,19784,19784,7.91625,0.088696,5.276774,0.686027,0.049265,True,True,0,0,2361,2296,2295,2,7505,OK,,1230,0,0,0
1231,random,3015,4452,26490,26490,26490,13.174143,0.116746,8.808222,1.207691,0.012508,True,True,0,0,3074,3015,3014,2,10568,OK,,1231,0,0,0
1232,random,319,375,3177,3177,3177,0.235307,0.018598,0.166418,0.013915,0.002604,True,True,1,1,324,319,319,3,1223,OK,,1232,0,0,0
1233,random,4202,10472,29608,29608,29608,29.61919,0.387478,18.959156,2.24811,0.01926,True,True,2,2,4453,4202,4201,2,14666,OK,,1233,0,0,0
1234,random,4588,7796,38510,38510,38510,30.989795,0.319211,20.393334,2.796712,0.021331,True,True,2,2,4722,4588,4588,3,19645,OK,,1234,0,0,0
1235,random,4697,8037,40342,40342,40342,32.633841,0.609535,21.277081,2.849661,0.023158,True,True,5,5,4836,4697,4699,3,20096,OK,,1235,0,0,0
1236,random,3892,10209,26373,26373,26373,27.892319,0.232532,18.604226,2.031347,0.019481,True,True,1,1,4132,3892,3892,3,18028,OK,,1236,0,0,0
1237,random,2686,4281,23974,23974,23974,10.72287,0.148581,7.121861,0.960824,0.013011,True,True,1,1,2757,2686,2686,3,10026,OK,,1237,0,0,0
1238,random,4685,12119,31594,31594,31594,39.212709,0.502107,25.744973,2.748161,0.024134,True,True,3,3,4953,4685,4685,3,20826,OK,,1238,0,0,0
1239,random,1964,2168,20139,20139,20139,5.472665,0.17246,3.62178,0.544275,0.009116,True,True,1,1,1971,1964,1964,3,8206,OK,,1239,0,0,0
1240,random,930,947,9783,9783,9783,1.311444,0.037366,0.889467,0.131247,0.004377,True,True,0,0,930,930,929,2,2883,OK,,1240,0,0,0
1241,random,352,586,3219,3219,3219,0.28509,0.019991,0.200176,0.015359,0.001676,True,True,1,1,363,352,351,2,1202,OK,,1241,0,0,0
1242,random,2408,6859,15333,15333,15333,15.51432,4.627216,6.869512,0.725172,0.345323,True,True,108,108,2659,2408,2412,5,11930,OK,,1242,0,0,0
1243,random,3480,5428,31239,31239,31239,17.622798,0.138059,11.794542,1.59003,0.016368,True,True,0,0,3601,3480,3479,2,11983,OK,,1243,0,0,0
1244,random,2787,6755,20065,20065,20065,13.556255,0.460792,8.563826,0.988694,0.051943,True,True,6,6,2965,2787,2790,3,12732,OK,,1244,0,0,0
1245,random,2808,3636,26671,26671,26671,11.196127,0.204353,7.411762,1.058335,0.014046,True,True,2,2,2854,2808,2809,3,12768,OK,,1245,0,0,0
1246,random,2667,5000,22031,22031,22031,11.332741,0.326407,7.295313,0.904833,0.012147,True,True,4,4,2773,2667,2669,4,13926,OK,,1246,0,0,0
1247,random,1626,3439,12365,12365,12365,4.667334,0.245201,2.952838,0.349212,0.007494,True,True,5,5,1710,1626,1629,3,7416,OK,,1247,0,0,0
1248,random,3495,7701,26245,26245,26245,20.086384,0.36635,12.851488,1.539849,0.016535,True,True,3,3,3659,3495,3497,3,16080,OK,,1248,0,0,0
1249,random,495,1012,3859,3859,3859,0.525445,0.027814,0.362327,0.029596,0.002195,True,True,1,1,517,495,495,3,2115,OK,,1249,0,0,0
1250,random,1479,2933,11824,11824,11824,3.907229,0.2085,2.440992,0.331679,0.010231,True,True,4,4,1544,1479,1481,3,6127,OK,,1250,0,0,0
1251,random,1825,3346,15147,15147,15147,5.360593,0.071408,3.561315,0.457261,0.009169,True,True,0,0,1891,1825,1824,2,6266,OK,,1251,0,0,0
1252,random,1835,3976,13577,13577,13577,6.029308,0.136077,3.963321,0.462938,0.008595,True,True,1,1,1906,1835,1834,2,6372,OK,,1252,0,0,0
1253,random,4071,10153,28384,28384,28384,27.829638,0.163199,17.878091,2.147743,0.019054,True,True,0,0,4299,4071,4070,2,14376,OK,,1253,0,0,0
1254,random,1107,2308,8237,8237,8237,2.227986,0.044242,1.479978,0.170186,0.00588,True,True,0,0,1155,1107,1106,2,3759,OK,,1254,0,0,0
1255,random,3888,8031,30233,30233,30233,24.204418,0.472206,15.486568,2.006467,0.016237,True,True,4,4,4047,3888,3889,3,17411,OK,,1255,0,0,0
1256,random,3878,4172,40112,40112,40112,19.728523,0.190186,13.267185,2.026544,0.016127,True,True,1,1,3895,3878,3878,3,16402,OK,,1256,0,0,0
1257,random,205,343,1709,1709,1709,0.12269,0.00854,0.089729,0.005788,0.001027,True,True,0,0,209,205,204,2,669,OK,,1257,0,0,0
1258,random,2755,4480,24017,24017,24017,11.779045,0.106035,7.870862,0.993992,0.013371,True,True,0,0,2841,2755,2754,2,9953,OK,,1258,0,0,0
1259,random,3109,6243,24318,24318,24318,15.889771,0.311152,10.563971,1.191921,0.013418,True,True,3,3,3243,3109,3110,3,14393,OK,,1259,0,0,0
1260,random,924,1715,7265,7265,7265,1.527713,0.066122,1.016505,0.117316,0.003961,True,True,2,2,951,924,925,3,3799,OK,,1260,0,0,0
1261,random,1608,3039,13086,13086,13086,4.435102,0.253453,2.843171,0.337699,0.010153,True,True,5,5,1678,1608,1612,3,7271,OK,,1261,0,0,0
1262,random,4674,6415,43588,43588,43588,31.924591,0.262331,21.875235,2.942031,0.021153,True,True,1,1,4763,4674,4673,2,15143,OK,,1262,0,0,0
1263,random,4065,7732,32812,32812,32812,26.159179,0.264979,17.474574,2.171066,0.020086,True,True,1,1,4222,4065,4065,3,17741,OK,,1263,0,0,0
1264,random,3127,9110,20050,20050,20050,19.217048,1.463906,11.312341,1.29657,0.134445,True,True,21,21,3398,3127,3131,4,17444,OK,,1264,0,0,0
1265,random,453,1024,3423,3423,3423,1.003703,0.419806,0.457433,0.023887,0.002072,True,True,69,69,540,453,465,14,3458,OK,,1265,0,0,0
1266,random,4758,5479,48057,48057,48057,29.9887,0.187017,20.071396,3.257314,0.055608,True,True,0,0,4790,4758,4757,2,14946,OK,,1266,0,0,0
1267,random,820,1976,5692,5692,5692,1.416488,0.111314,0.897358,0.081868,0.003211,True,True,6,6,872,820,822,3,3689,OK,,1267,0,0,0
1268,random,1963,4039,14924,14924,14924,6.486657,0.18291,4.161612,0.537445,0.010091,True,True,3,3,2051,1963,1965,3,8715,OK,,1268,0,0,0
1269,random,1217,2395,9645,9645,9645,2.715538,0.047285,1.801974,0.222179,0.005758,True,True,0,0,1286,1217,1216,2,4054,OK,,1269,0,0,0
1270,random,3011,6264,23232,23232,23232,14.643352,0.283176,9.596615,1.049054,0.013067,True,True,3,3,3135,3011,3012,3,14070,OK,,1270,0,0,0
1271,random,4349,6325,39342,39342,39342,26.721029,0.16972,17.765479,2.484071,0.060508,True,True,0,0,4437,4349,4348,2,14220,OK,,1271,0,0,0
1272,random,3766,7654,29006,29006,29006,22.140321,0.147261,14.465252,1.871238,0.018703,True,True,0,0,3912,3766,3765,2,13171,OK,,1272,0,0,0
1273,random,1276,2023,11452,11452,11452,2.865522,0.313359,1.778694,0.199409,0.005702,True,True,11,11,1319,1276,1280,5,7111,OK,,1273,0,0,0
1274,random,2650,3671,24515,24515,24515,10.731113,0.147577,7.397481,0.950363,0.012762,True,True,1,1,2712,2650,2650,3,11005,OK,,1274,0,0,0
1275,random,1880,3764,14821,14821,14821,5.771311,0.073506,3.796982,0.47683,0.009798,True,True,0,0,1953,1880,1879,2,6456,OK,,1275,0,0,0
1276,random,1219,3509,7669,7669,7669,3.365541,0.412525,1.946055,0.191355,0.006556,True,True,15,15,1340,1219,1221,5,6909,OK,,1276,0,0,0
