Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
1157,random,174,306,1427,1427,1427,0.299478,0.026227,0.228965,0.011118,0.001751,True,True,0,0,175,174,173,2,556,OK,,1157,0,0,0
1158,random,152,416,969,969,969,0.292321,0.042996,0.20751,0.008737,0.001801,True,True,2,2,159,152,153,3,554,OK,,1158,0,0,0
1159,random,133,258,1132,1132,1132,0.22238,0.030583,0.158996,0.006842,0.004607,True,True,1,1,142,133,132,2,403,OK,,1159,0,0,0
1160,random,125,346,715,715,715,0.263534,0.057159,0.173191,0.005924,0.001619,True,True,7,7,138,125,128,5,522,OK,,1160,0,0,0
1161,random,144,327,1111,1111,1111,0.278147,0.055127,0.18853,0.008171,0.001419,True,True,4,4,155,144,145,3,567,OK,,1161,0,0,0
1162,random,126,329,904,904,904,0.38525,0.131702,0.219899,0.006001,0.00179,True,True,28,28,168,126,138,13,891,OK,,1162,0,0,0
1163,random,165,425,1139,1139,1139,0.35567,0.071655,0.235364,0.010368,0.002177,True,True,6,6,183,165,167,4,741,OK,,1163,0,0,0
1164,random,112,132,1123,1123,1123,0.154766,0.01678,0.121319,0.004391,0.001205,True,True,0,0,112,112,111,2,317,OK,,1164,0,0,0
1165,random,111,129,1134,1134,1134,0.157303,0.018678,0.120665,0.004521,0.001251,True,True,0,0,111,111,110,2,322,OK,,1165,0,0,0
1166,random,199,501,1269,1269,1269,0.428321,0.063684,0.295023,0.013565,0.002283,True,True,3,3,211,199,200,3,824,OK,,1166,0,0,0
1167,random,140,376,1007,1007,1007,0.342822,0.092972,0.212917,0.00702,0.001337,True,True,13,13,168,140,144,7,766,OK,,1167,0,0,0
1168,random,116,124,1134,1134,1134,0.169173,0.01705,0.132294,0.005835,0.001254,True,True,0,0,115,116,115,2,330,OK,,1168,0,0,0
1169,random,124,258,927,927,927,0.198326,0.019281,0.149041,0.009707,0.001386,True,True,0,0,130,124,123,2,381,OK,,1169,0,0,0
1170,random,147,419,1013,1013,1013,0.426454,0.112933,0.247224,0.008138,0.001689,True,True,18,18,175,147,152,8,866,OK,,1170,0,0,0
1171,random,141,296,1050,1050,1050,0.247575,0.036208,0.176808,0.006335,0.00158,True,True,2,2,146,141,141,3,560,OK,,1171,0,0,0
1172,random,198,446,1447,1447,1447,0.398203,0.045402,0.292908,0.012859,0.002327,True,True,1,1,206,198,198,3,838,OK,,1172,0,0,0
1173,random,106,134,950,950,950,0.144779,0.017278,0.111661,0.003965,0.00116,True,True,0,0,108,106,105,2,307,OK,,1173,0,0,0
1174,random,162,345,1312,1312,1312,0.325129,0.053596,0.223443,0.009644,0.004554,True,True,4,4,177,162,165,3,585,OK,,1174,0,0,0
1175,random,154,206,1529,1529,1529,0.239789,0.022941,0.184622,0.008619,0.001792,True,True,0,0,157,154,153,2,427,OK,,1175,0,0,0
1176,random,136,192,1285,1285,1285,0.202249,0.020642,0.152657,0.007617,0.001816,True,True,0,0,136,136,135,2,393,OK,,1176,0,0,0
1177,random,117,181,1199,1199,1199,0.187032,0.028919,0.137481,0.005203,0.001036,True,True,2,2,119,117,118,3,445,OK,,1177,0,0,0
1178,random,177,325,1352,1352,1352,0.320718,0.03937,0.231076,0.011621,0.002793,True,True,1,1,186,177,177,3,744,OK,,1178,0,0,0
1179,random,142,409,857,857,857,0.336034,0.075007,0.21921,0.007881,0.001862,True,True,8,8,162,142,146,6,772,OK,,1179,0,0,0
1180,random,106,128,1023,1023,1023,0.15167,0.016332,0.117383,0.004921,0.001178,True,True,0,0,107,106,105,2,303,OK,,1180,0,0,0
1181,random,119,253,823,823,823,0.217428,0.045981,0.145084,0.005815,0.001632,True,True,5,5,128,119,119,3,450,OK,,1181,0,0,0
1182,random,110,181,933,933,933,0.159803,0.021454,0.119699,0.003959,0.001015,True,True,0,0,112,110,109,2,335,OK,,1182,0,0,0
1183,random,120,169,1170,1170,1170,0.171938,0.019786,0.131421,0.006029,0.001088,True,True,0,0,121,120,119,2,342,OK,,1183,0,0,0
1184,random,145,292,1118,1118,1118,0.253048,0.031774,0.185358,0.00794,0.001757,True,True,1,1,153,145,145,3,556,OK,,1184,0,0,0
1185,random,153,230,1335,1335,1335,0.257805,0.031353,0.193841,0.008621,0.001694,True,True,1,1,156,153,153,3,585,OK,,1185,0,0,0
1186,random,181,182,1859,1859,1859,0.284494,0.027343,0.217853,0.012084,0.002131,True,True,0,0,180,181,180,2,532,OK,,1186,0,0,0
1187,random,191,334,1504,1504,1504,0.337359,0.029994,0.255268,0.014163,0.002208,True,True,0,0,194,191,190,2,597,OK,,1187,0,0,0
1188,random,106,316,706,706,706,0.227782,0.053735,0.146499,0.003834,0.000977,True,True,8,8,118,106,108,5,575,OK,,1188,0,0,0
1189,random,194,327,1680,1680,1680,0.444923,0.098886,0.290993,0.0135,0.002228,True,True,9,9,211,194,198,7,1346,OK,,1189,0,0,0
1190,random,144,250,1276,1276,1276,0.2464,0.030817,0.179999,0.007479,0.004475,True,True,1,1,148,144,144,3,540,OK,,1190,0,0,0
1191,random,176,460,1159,1159,1159,0.353249,0.046604,0.25125,0.010374,0.002072,True,True,2,2,189,176,177,3,738,OK,,1191,0,0,0
1192,random,166,216,1600,1600,1600,0.261993,0.025533,0.199327,0.010981,0.001905,True,True,0,0,169,166,165,2,461,OK,,1192,0,0,0
1193,random,198,593,1253,1253,1253,0.532089,0.134606,0.321663,0.012291,0.002351,True,True,9,9,218,198,203,5,968,OK,,1193,0,0,0
1194,random,122,200,1076,1076,1076,0.191555,0.026468,0.142015,0.005919,0.001561,True,True,1,1,126,122,122,3,477,OK,,1194,0,0,0
1195,random,154,315,1324,1324,1324,0.266263,0.033146,0.194227,0.00829,0.001373,True,True,1,1,163,154,153,2,462,OK,,1195,0,0,0
1196,random,122,365,775,775,775,0.210743,0.020169,0.157552,0.005765,0.001359,True,True,0,0,129,122,121,2,398,OK,,1196,0,0,0
1197,random,185,234,1881,1881,1881,0.298515,0.027262,0.227042,0.011202,0.002111,True,True,0,0,187,185,184,2,561,OK,,1197,0,0,0
1198,random,129,296,874,874,874,0.208198,0.021838,0.157831,0.005935,0.001387,True,True,0,0,132,129,128,2,395,OK,,1198,0,0,0
1199,random,192,394,1468,1468,1468,0.562606,0.074787,0.428422,0.013858,0.002107,True,True,5,5,203,192,194,5,1034,OK,,1199,0,0,0
1200,random,174,501,1195,1195,1195,0.382583,0.057321,0.264722,0.010798,0.002228,True,True,3,3,192,174,175,3,748,OK,,1200,0,0,0
1201,random,171,509,1062,1062,1062,0.348496,0.045396,0.247135,0.009559,0.001964,True,True,2,2,183,171,172,3,735,OK,,1201,0,0,0
1202,random,150,388,1062,1062,1062,0.347836,0.083854,0.222327,0.00773,0.001369,True,True,9,9,171,150,154,6,820,OK,,1202,0,0,0
1203,random,153,166,1588,1588,1588,0.227201,0.023633,0.174601,0.009089,0.001497,True,True,0,0,153,153,152,2,420,OK,,1203,0,0,0
1204,random,160,431,994,994,994,0.322315,0.04408,0.222778,0.010346,0.001898,True,True,2,2,172,160,160,3,541,OK,,1204,0,0,0
1205,random,110,255,887,887,887,0.203851,0.024365,0.155457,0.004562,0.001214,True,True,1,1,116,110,110,3,449,OK,,1205,0,0,0
1206,random,100,127,876,876,876,0.151875,0.017655,0.117433,0.004218,0.001369,True,True,0,0,102,100,99,2,291,OK,,1206,0,0,0
1207,random,126,320,777,777,777,0.251155,0.038053,0.175697,0.007184,0.001938,True,True,2,2,134,126,127,3,494,OK,,1207,0,0,0
1208,random,163,335,1321,1321,1321,0.300448,0.027694,0.227304,0.010248,0.001889,True,True,0,0,173,163,162,2,463,OK,,1208,0,0,0
1209,random,131,247,1014,1014,1014,0.219902,0.02164,0.166281,0.009018,0.001762,True,True,0,0,135,131,130,2,389,OK,,1209,0,0,0
1210,random,132,206,1100,1100,1100,0.228779,0.029006,0.169099,0.006754,0.001403,True,True,1,1,132,132,132,3,520,OK,,1210,0,0,0
1211,random,148,348,983,983,983,0.2709,0.023889,0.202538,0.008384,0.001862,True,True,0,0,155,148,147,2,448,OK,,1211,0,0,0
1212,random,139,397,915,915,915,0.346497,0.084385,0.221118,0.007321,0.001533,True,True,9,9,157,139,143,5,716,OK,,1212,0,0,0
1213,random,170,284,1407,1407,1407,0.369916,0.068938,0.255863,0.010519,0.002192,True,True,5,5,180,170,173,5,764,OK,,1213,0,0,0
1214,random,131,141,1364,1364,1364,0.202602,0.02071,0.155233,0.006901,0.001695,True,True,0,0,130,131,130,2,366,OK,,1214,0,0,0
1215,random,116,237,765,765,765,0.190938,0.020012,0.146582,0.004911,0.001506,True,True,0,0,117,116,115,2,362,OK,,1215,0,0,0
1216,random,111,288,735,735,735,0.208626,0.029209,0.150425,0.004707,0.004392,True,True,1,1,120,111,111,3,470,OK,,1216,0,0,0
1217,random,185,203,1819,1819,1819,0.351323,0.030431,0.253211,0.013663,0.002204,True,True,0,0,185,185,184,2,585,OK,,1217,0,0,0
1218,random,169,203,1716,1716,1716,0.305775,0.03809,0.228418,0.011378,0.001808,True,True,1,1,170,169,169,3,620,OK,,1218,0,0,0
1219,random,177,481,1112,1112,1112,0.379111,0.040247,0.278925,0.011615,0.002026,True,True,1,1,187,177,177,3,786,OK,,1219,0,0,0
1220,random,177,208,1826,1826,1826,0.304438,0.028209,0.234491,0.012396,0.002024,True,True,0,0,177,177,176,2,531,OK,,1220,0,0,0
1221,random,198,453,1436,1436,1436,0.513658,0.100454,0.343161,0.015113,0.002405,True,True,7,7,218,198,204,8,1725,OK,,1221,0,0,0
1222,random,132,257,1096,1096,1096,0.223192,0.022006,0.166855,0.010836,0.001465,True,True,0,0,137,132,131,2,388,OK,,1222,0,0,0
1223,random,165,353,1257,1257,1257,0.282929,0.025951,0.211755,0.008717,0.001651,True,True,0,0,173,165,164,2,483,OK,,1223,0,0,0
1224,random,121,264,890,890,890,0.230189,0.047466,0.154752,0.005727,0.00134,True,True,5,5,129,121,123,4,509,OK,,1224,0,0,0
1225,random,170,406,1240,1240,1240,0.332128,0.044462,0.236488,0.010359,0.002113,True,True,2,2,177,170,171,3,685,OK,,1225,0,0,0
1226,random,100,295,640,640,640,0.1582,0.01715,0.119693,0.003317,0.001137,True,True,0,0,105,100,99,2,346,OK,,1226,0,0,0
1227,random,123,288,836,836,836,0.198081,0.019751,0.149672,0.006198,0.001624,True,True,0,0,128,123,122,2,390,OK,,1227,0,0,0
1228,random,143,253,1098,1098,1098,0.249455,0.029595,0.187056,0.006194,0.001316,True,True,1,1,147,143,143,3,502,OK,,1228,0,0,0
1229,random,112,274,789,789,789,0.18596,0.018342,0.141621,0.005104,0.001253,True,True,0,0,119,112,111,2,360,OK,,1229,0,0,0
1230,random,195,500,1286,1286,1286,0.398159,0.044629,0.289332,0.011607,0.001894,True,True,1,1,205,195,195,3,713,OK,,1230,0,0,0
1231,random,137,225,1169,1169,1169,0.237312,0.037935,0.172092,0.007122,0.001827,True,True,2,2,143,137,138,4,653,OK,,1231,0,0,0
1232,random,175,431,1243,1243,1243,0.318978,0.027766,0.237514,0.011729,0.001993,True,True,0,0,182,175,174,2,594,OK,,1232,0,0,0
1233,random,135,360,909,909,909,0.409137,0.151152,0.216712,0.00689,0.001739,True,True,29,29,174,135,141,9,808,OK,,1233,0,0,0
1234,random,107,141,1019,1019,1019,0.159241,0.022445,0.120049,0.004085,0.001183,True,True,1,1,108,107,107,3,422,OK,,1234,0,0,0
1235,random,123,268,919,919,919,0.196826,0.019061,0.148735,0.005997,0.004046,True,True,0,0,126,123,122,2,386,OK,,1235,0,0,0
1236,random,171,497,1107,1107,1107,0.547058,0.179907,0.311914,0.010503,0.002198,True,True,25,25,206,171,179,10,1225,OK,,1236,0,0,0
1237,random,136,144,1396,1396,1396,0.270497,0.036979,0.209864,0.00691,0.001624,True,True,2,2,138,136,136,3,476,OK,,1237,0,0,0
1238,random,155,401,1034,1034,1034,0.301333,0.049402,0.208179,0.007227,0.00159,True,True,3,3,167,155,155,3,584,OK,,1238,0,0,0
1239,random,133,186,1328,1328,1328,0.196619,0.021971,0.149302,0.007003,0.001431,True,True,0,0,134,133,132,2,375,OK,,1239,0,0,0
1240,random,121,183,1118,1118,1118,0.191651,0.027703,0.140203,0.004387,0.001309,True,True,1,1,123,121,121,3,463,OK,,1240,0,0,0
1241,random,109,258,749,749,749,0.184417,0.030541,0.130418,0.003989,0.000987,True,True,2,2,112,109,109,3,457,OK,,1241,0,0,0
1242,random,151,423,1008,1008,1008,0.280117,0.034149,0.200515,0.00914,0.004668,True,True,1,1,167,151,150,2,464,OK,,1242,0,0,0
1243,random,143,417,942,942,942,0.277206,0.039644,0.1948,0.007679,0.001629,True,True,2,2,154,143,144,3,537,OK,,1243,0,0,0
1244,random,159,170,1607,1607,1607,0.257946,0.032193,0.192347,0.009038,0.001977,True,True,1,1,160,159,159,3,575,OK,,1244,0,0,0
1245,random,177,201,1686,1686,1686,0.287079,0.029839,0.21881,0.012855,0.002068,True,True,0,0,179,177,176,2,554,OK,,1245,0,0,0
1246,random,147,375,1008,1008,1008,0.274093,0.038349,0.196883,0.00691,0.00151,True,True,2,2,157,147,148,3,576,OK,,1246,0,0,0
1247,random,121,131,1260,1260,1260,0.167499,0.01761,0.131202,0.005471,0.001279,True,True,0,0,120,121,120,2,344,OK,,1247,0,0,0
1248,random,158,161,1592,1592,1592,0.242753,0.025981,0.18311,0.00863,0.001441,True,True,0,0,157,158,157,2,420,OK,,1248,0,0,0
1249,random,196,229,1960,1960,1960,0.32833,0.029129,0.251295,0.013391,0.001924,True,True,0,0,198,196,195,2,575,OK,,1249,0,0,0
1250,random,200,296,1792,1792,1792,0.363762,0.040865,0.271246,0.014535,0.002254,True,True,1,1,206,200,200,3,797,OK,,1250,0,0,0
1251,random,148,300,1200,1200,1200,0.296131,0.064684,0.194412,0.008499,0.001651,True,True,7,7,160,148,149,4,647,OK,,1251,0,0,0
1252,random,133,292,913,913,913,0.236678,0.037763,0.167407,0.006891,0.001491,True,True,2,2,140,133,134,3,541,OK,,1252,0,0,0
1253,random,110,164,952,952,952,0.169006,0.023452,0.126695,0.00411,0.001445,True,True,1,1,115,110,110,3,442,OK,,1253,0,0,0
1254,random,136,379,853,853,853,0.364643,0.122336,0.207517,0.005878,0.001291,True,True,22,22,163,136,142,7,782,OK,,1254,0,0,0
1255,random,106,234,804,804,804,0.175682,0.026199,0.127197,0.004079,0.001435,True,True,1,1,109,106,106,3,441,OK,,1255,0,0,0
1256,random,165,430,1081,1081,1081,0.322851,0.044333,0.228721,0.009647,0.002014,True,True,2,2,180,165,165,3,645,OK,,1256,0,0,0
1257,random,126,280,873,873,873,0.215813,0.029821,0.156378,0.005982,0.005053,True,True,1,1,134,126,126,3,495,OK,,1257,0,0,0
1258,random,160,459,889,889,889,0.291581,0.026028,0.21564,0.008577,0.001834,True,True,0,0,169,160,159,2,507,OK,,1258,0,0,0
1259,random,120,326,759,759,759,0.198904,0.020458,0.150433,0.005509,0.001336,True,True,0,0,123,120,119,2,378,OK,,1259,0,0,0
1260,random,114,336,722,722,722,0.33151,0.109908,0.193675,0.005113,0.001357,True,True,24,24,146,114,122,11,685,OK,,1260,0,0,0
1261,random,139,310,1034,1034,1034,0.303669,0.044909,0.224251,0.006984,0.001555,True,True,3,3,150,139,141,3,565,OK,,1261,0,0,0
1262,random,135,313,974,974,974,0.247207,0.042482,0.173641,0.007408,0.001242,True,True,3,3,148,135,136,3,539,OK,,1262,0,0,0
1263,random,197,216,2010,2010,2010,0.330152,0.031289,0.249075,0.015133,0.005692,True,True,0,0,196,197,196,2,584,OK,,1263,0,0,0
1264,random,163,322,1228,1228,1228,0.295541,0.03928,0.214185,0.007669,0.001873,True,True,2,2,175,163,164,3,567,OK,,1264,0,0,0
1265,random,115,138,1104,1104,1104,0.171081,0.025267,0.127747,0.005366,0.001048,True,True,1,1,116,115,115,3,441,OK,,1265,0,0,0
1266,random,164,399,1172,1172,1172,0.298272,0.027678,0.222711,0.010582,0.001806,True,True,0,0,173,164,163,2,495,OK,,1266,0,0,0
1267,random,158,375,1129,1129,1129,0.420909,0.127601,0.250219,0.007927,0.001584,True,True,18,18,185,158,165,9,1059,OK,,1267,0,0,0
1268,random,181,404,1397,1397,1397,0.356518,0.047096,0.257293,0.011798,0.002002,True,True,2,2,193,181,182,3,755,OK,,1268,0,0,0
1269,random,106,166,930,930,930,0.161848,0.022937,0.119335,0.004341,0.001386,True,True,1,1,109,106,106,3,420,OK,,1269,0,0,0
1270,random,140,352,972,972,972,0.267824,0.044795,0.188038,0.007068,0.001816,True,True,3,3,155,140,142,4,608,OK,,1270,0,0,0
1271,random,102,195,775,775,775,0.163519,0.023027,0.118641,0.004209,0.00116,True,True,1,1,105,102,102,3,361,OK,,1271,0,0,0
1272,random,152,415,898,898,898,0.283512,0.032607,0.205548,0.008393,0.001686,True,True,1,1,163,152,152,3,620,OK,,1272,0,0,0
1273,random,185,411,1479,1479,1479,0.368568,0.060029,0.256311,0.011122,0.00229,True,True,3,3,194,185,187,3,798,OK,,1273,0,0,0
1274,random,190,413,1395,1395,1395,0.345679,0.030434,0.258226,0.013317,0.002149,True,True,0,0,196,190,189,2,620,OK,,1274,0,0,0
1275,random,132,278,1022,1022,1022,0.222875,0.028568,0.162199,0.010606,0.001157,True,True,1,1,134,132,132,3,519,OK,,1275,0,0,0
1276,random,164,275,1440,1440,1440,0.289013,0.039586,0.209419,0.010597,0.002036,True,True,2,2,173,164,165,3,615,OK,,1276,0,0,0
1277,random,130,245,959,959,959,0.211766,0.028956,0.155208,0.005849,0.001481,True,True,1,1,136,130,130,3,510,OK,,1277,0,0,0
1278,random,190,565,1190,1190,1190,0.428649,0.066895,0.291781,0.012131,0.001955,True,True,4,4,210,190,191,4,1002,OK,,1278,0,0,0
1279,random,182,334,1400,1400,1400,0.336495,0.047638,0.240028,0.012147,0.002127,True,True,2,2,187,182,182,3,702,OK,,1279,0,0,0
1280,random,195,458,1365,1365,1365,0.43722,0.067811,0.300679,0.01379,0.006037,True,True,4,4,207,195,198,4,981,OK,,1280,0,0,0
1281,random,152,246,1157,1157,1157,0.266123,0.028857,0.201528,0.008545,0.001986,True,True,0,0,152,152,151,2,451,OK,,1281,0,0,0
1282,random,165,479,1086,1086,1086,0.380393,0.063293,0.254303,0.00942,0.00545,True,True,4,4,179,165,167,3,653,OK,,1282,0,0,0
1283,random,182,320,1423,1423,1423,0.367432,0.031071,0.256326,0.012675,0.002094,True,True,0,0,190,182,181,2,603,OK,,1283,0,0,0
1284,random,161,386,1141,1141,1141,0.321058,0.040468,0.233076,0.009028,0.001968,True,True,1,1,167,161,161,3,635,OK,,1284,0,0,0
1285,random,138,174,1260,1260,1260,0.221591,0.021862,0.166147,0.012437,0.001878,True,True,0,0,139,138,137,2,382,OK,,1285,0,0,0
1286,random,121,300,865,865,865,0.24747,0.039579,0.176106,0.005144,0.001536,True,True,3,3,132,121,123,5,536,OK,,1286,0,0,0
1287,random,154,264,1298,1298,1298,0.289169,0.041895,0.209038,0.009069,0.001638,True,True,2,2,159,154,155,3,585,OK,,1287,0,0,0
1288,random,189,256,1637,1637,1637,0.33733,0.029716,0.254821,0.014199,0.002168,True,True,0,0,191,189,188,2,587,OK,,1288,0,0,0
1289,random,113,322,651,651,651,0.210685,0.026625,0.150626,0.004821,0.001775,True,True,1,1,120,113,113,3,482,OK,,1289,0,0,0
1290,random,169,198,1831,1831,1831,0.300139,0.036978,0.225298,0.010559,0.001932,True,True,1,1,170,169,169,3,539,OK,,1290,0,0,0
1291,random,161,236,1404,1404,1404,0.27495,0.026369,0.210442,0.009588,0.001868,True,True,0,0,162,161,160,2,451,OK,,1291,0,0,0
1292,random,157,278,1224,1224,1224,0.307541,0.044763,0.222381,0.009869,0.001859,True,True,2,2,160,157,158,4,651,OK,,1292,0,0,0
1293,random,123,296,860,860,860,0.231255,0.033645,0.163946,0.005463,0.001344,True,True,2,2,127,123,124,3,451,OK,,1293,0,0,0
1294,random,118,248,961,961,961,0.211294,0.026991,0.157808,0.005515,0.001282,True,True,1,1,122,118,118,3,465,OK,,1294,0,0,0
1295,random,200,281,1856,1856,1856,0.367237,0.032586,0.275109,0.016099,0.00555,True,True,0,0,201,200,199,2,604,OK,,1295,0,0,0
1296,random,196,270,1668,1668,1668,0.384636,0.053056,0.279264,0.013457,0.002235,True,True,2,2,200,196,197,4,956,OK,,1296,0,0,0
1297,random,128,332,878,878,878,0.256069,0.057888,0.165545,0.006045,0.00167,True,True,6,6,137,128,130,4,588,OK,,1297,0,0,0
1298,random,119,327,805,805,805,0.240758,0.052652,0.160023,0.00535,0.001532,True,True,6,6,131,119,122,4,502,OK,,1298,0,0,0
1299,random,107,123,1051,1051,1051,0.314291,0.016037,0.277537,0.008629,0.001224,True,True,0,0,107,107,106,2,313,OK,,1299,0,0,0
1300,random,162,212,1519,1519,1519,0.287212,0.037861,0.211949,0.009963,0.001999,True,True,1,1,162,162,162,3,591,OK,,1300,0,0,0
1301,random,185,418,1315,1315,1315,0.648683,0.244802,0.344776,0.01011,0.002391,True,True,36,36,228,185,197,15,1822,OK,,1301,0,0,0
1302,random,191,321,1582,1582,1582,0.36932,0.054627,0.261545,0.012558,0.002143,True,True,3,3,198,191,193,4,958,OK,,1302,0,0,0
1303,random,195,302,1746,1746,1746,0.380408,0.042655,0.261146,0.038293,0.001877,True,True,1,1,199,195,195,3,789,OK,,1303,0,0,0
1304,random,187,443,1247,1247,1247,0.420138,0.06011,0.300611,0.012849,0.002011,True,True,3,3,201,187,189,5,921,OK,,1304,0,0,0
1305,random,144,208,1421,1421,1421,0.257296,0.032162,0.192552,0.008161,0.001752,True,True,1,1,148,144,144,3,470,OK,,1305,0,0,0
1306,random,140,370,879,879,879,0.338382,0.091304,0.20916,0.005919,0.0013,True,True,11,11,157,140,145,6,761,OK,,1306,0,0,0
1307,random,181,205,1771,1771,1771,0.306048,0.038684,0.226532,0.01213,0.001758,True,True,1,1,184,181,181,3,737,OK,,1307,0,0,0
1308,random,149,242,1416,1416,1416,0.249072,0.031136,0.183648,0.007342,0.001648,True,True,1,1,152,149,149,3,575,OK,,1308,0,0,0
1309,random,123,196,1114,1114,1114,0.206569,0.033686,0.146756,0.006243,0.001334,True,True,2,2,128,123,124,4,599,OK,,1309,0,0,0
1310,random,115,239,900,900,900,0.189796,0.025505,0.140351,0.005171,0.001482,True,True,1,1,117,115,115,3,471,OK,,1310,0,0,0
1311,random,116,262,842,842,842,0.180521,0.017237,0.139677,0.004239,0.001257,True,True,0,0,118,116,115,2,369,OK,,1311,0,0,0
1312,random,176,486,1101,1101,1101,0.670836,0.28946,0.321361,0.009666,0.001921,True,True,43,43,233,176,185,12,1382,OK,,1312,0,0,0
1313,random,135,300,880,880,880,0.247238,0.048518,0.166938,0.005799,0.00148,True,True,4,4,143,135,135,3,516,OK,,1313,0,0,0
1314,random,104,286,662,662,662,0.188381,0.036544,0.127782,0.003914,0.001175,True,True,3,3,113,104,106,3,359,OK,,1314,0,0,0
1315,random,124,178,1203,1203,1203,0.192197,0.024888,0.144235,0.006005,0.001365,True,True,1,1,125,124,124,3,490,OK,,1315,0,0,0
1316,random,102,154,890,890,890,0.147252,0.015887,0.113329,0.003351,0.000929,True,True,0,0,102,102,101,2,306,OK,,1316,0,0,0
1317,random,164,350,1263,1263,1263,0.27953,0.025028,0.208762,0.009692,0.001707,True,True,0,0,168,164,163,2,477,OK,,1317,0,0,0
1318,random,109,201,920,920,920,0.169464,0.023519,0.125872,0.004561,0.001244,True,True,1,1,111,109,109,3,374,OK,,1318,0,0,0
1319,random,141,179,1339,1339,1339,0.225746,0.029816,0.17007,0.007774,0.001425,True,True,1,1,142,141,141,3,470,OK,,1319,0,0,0
1320,random,163,188,1579,1579,1579,0.254351,0.026358,0.191886,0.010744,0.001922,True,True,0,0,162,163,162,2,448,OK,,1320,0,0,0
1321,random,185,538,1225,1225,1225,0.425238,0.087816,0.274361,0.012266,0.001717,True,True,7,7,204,185,185,3,724,OK,,1321,0,0,0
1322,random,153,359,1082,1082,1082,0.255081,0.023775,0.192726,0.008457,0.001651,True,True,0,0,160,153,152,2,457,OK,,1322,0,0,0
1323,random,157,317,1187,1187,1187,0.33189,0.082151,0.210294,0.0092,0.001637,True,True,4,4,169,157,159,4,642,OK,,1323,0,0,0
1324,random,101,221,791,791,791,0.158878,0.022892,0.116943,0.003031,0.000931,True,True,1,1,104,101,101,3,360,OK,,1324,0,0,0
